Id,Outcome Type
2896,Euthanasia
2897,Transfer
2898,Adoption
2899,Return to Owner
2900,Return to Owner
2901,Euthanasia
2902,Euthanasia
2903,Transfer
2904,Return to Owner
2905,Transfer
2906,Adoption
2907,Transfer
2908,Euthanasia
2909,Transfer
2910,Transfer
2911,Adoption
2912,Euthanasia
2913,Euthanasia
2914,Euthanasia
2915,Euthanasia
2916,Euthanasia
2917,Adoption
2918,Euthanasia
2919,Euthanasia
2920,Transfer
2921,Euthanasia
2922,Adoption
2923,Euthanasia
2924,Transfer
2925,Euthanasia
2926,Transfer
2927,Euthanasia
2928,Return to Owner
2929,Euthanasia
2930,Return to Owner
2931,Euthanasia
2932,Euthanasia
2933,Return to Owner
2934,Euthanasia
2935,Transfer
2936,Euthanasia
2937,Transfer
2938,Transfer
2939,Euthanasia
2940,Euthanasia
2941,Euthanasia
2942,Transfer
2943,Transfer
2944,Euthanasia
2945,Adoption
2946,Euthanasia
2947,Adoption
2948,Return to Owner
2949,Transfer
2950,Euthanasia
2951,Transfer
2952,Return to Owner
2953,Transfer
2954,Euthanasia
2955,Euthanasia
2956,Transfer
2957,Euthanasia
2958,Euthanasia
2959,Adoption
2960,Transfer
2961,Euthanasia
2962,Transfer
2963,Euthanasia
2964,Transfer
2965,Return to Owner
2966,Return to Owner
2967,Euthanasia
2968,Euthanasia
2969,Transfer
2970,Return to Owner
2971,Euthanasia
2972,Transfer
2973,Transfer
2974,Return to Owner
2975,Transfer
2976,Euthanasia
2977,Transfer
2978,Transfer
2979,Euthanasia
2980,Transfer
2981,Euthanasia
2982,Transfer
2983,Adoption
2984,Transfer
2985,Transfer
2986,Euthanasia
2987,Euthanasia
2988,Euthanasia
2989,Euthanasia
2990,Euthanasia
2991,Euthanasia
2992,Euthanasia
2993,Euthanasia
2994,Return to Owner
2995,Return to Owner
2996,Transfer
2997,Transfer
2998,Euthanasia
2999,Euthanasia
3000,Transfer
3001,Return to Owner
3002,Euthanasia
3003,Transfer
3004,Transfer
3005,Euthanasia
3006,Euthanasia
3007,Euthanasia
3008,Return to Owner
3009,Adoption
3010,Euthanasia
3011,Euthanasia
3012,Transfer
3013,Transfer
3014,Euthanasia
3015,Transfer
3016,Return to Owner
3017,Euthanasia
3018,Return to Owner
3019,Transfer
3020,Transfer
3021,Adoption
3022,Adoption
3023,Adoption
3024,Transfer
3025,Return to Owner
3026,Return to Owner
3027,Euthanasia
3028,Transfer
3029,Transfer
3030,Euthanasia
3031,Transfer
3032,Transfer
3033,Transfer
3034,Return to Owner
3035,Adoption
3036,Euthanasia
3037,Euthanasia
3038,Transfer
3039,Transfer
3040,Transfer
3041,Transfer
3042,Return to Owner
3043,Return to Owner
3044,Euthanasia
3045,Transfer
3046,Euthanasia
3047,Transfer
3048,Euthanasia
3049,Euthanasia
3050,Return to Owner
3051,Transfer
3052,Transfer
3053,Euthanasia
3054,Return to Owner
3055,Transfer
3056,Return to Owner
3057,Adoption
3058,Transfer
3059,Transfer
3060,Adoption
3061,Adoption
3062,Transfer
3063,Euthanasia
3064,Transfer
3065,Transfer
3066,Transfer
3067,Transfer
3068,Euthanasia
3069,Transfer
3070,Transfer
3071,Euthanasia
3072,Transfer
3073,Transfer
3074,Transfer
3075,Transfer
3076,Euthanasia
3077,Return to Owner
3078,Return to Owner
3079,Transfer
3080,Adoption
3081,Transfer
3082,Transfer
3083,Transfer
3084,Transfer
3085,Transfer
3086,Euthanasia
3087,Transfer
3088,Transfer
3089,Euthanasia
3090,Adoption
3091,Euthanasia
3092,Euthanasia
3093,Euthanasia
3094,Transfer
3095,Transfer
3096,Euthanasia
3097,Adoption
3098,Euthanasia
3099,Euthanasia
3100,Return to Owner
3101,Adoption
3102,Euthanasia
3103,Euthanasia
3104,Transfer
3105,Euthanasia
3106,Euthanasia
3107,Euthanasia
3108,Euthanasia
3109,Adoption
3110,Euthanasia
3111,Adoption
3112,Transfer
3113,Return to Owner
3114,Euthanasia
3115,Euthanasia
3116,Euthanasia
3117,Transfer
3118,Return to Owner
3119,Transfer
3120,Euthanasia
3121,Euthanasia
3122,Euthanasia
3123,Transfer
3124,Transfer
3125,Return to Owner
3126,Euthanasia
3127,Transfer
3128,Return to Owner
3129,Return to Owner
3130,Euthanasia
3131,Adoption
3132,Transfer
3133,Euthanasia
3134,Adoption
3135,Transfer
3136,Adoption
3137,Transfer
3138,Euthanasia
3139,Euthanasia
3140,Transfer
3141,Transfer
3142,Return to Owner
3143,Return to Owner
3144,Transfer
3145,Euthanasia
3146,Euthanasia
3147,Euthanasia
3148,Return to Owner
3149,Transfer
3150,Transfer
3151,Euthanasia
3152,Return to Owner
3153,Euthanasia
3154,Return to Owner
3155,Euthanasia
3156,Transfer
3157,Return to Owner
3158,Euthanasia
3159,Transfer
3160,Return to Owner
3161,Transfer
3162,Return to Owner
3163,Euthanasia
3164,Return to Owner
3165,Euthanasia
3166,Euthanasia
3167,Transfer
3168,Adoption
3169,Euthanasia
3170,Transfer
3171,Transfer
3172,Return to Owner
3173,Transfer
3174,Transfer
3175,Euthanasia
3176,Transfer
3177,Adoption
3178,Return to Owner
3179,Transfer
3180,Return to Owner
3181,Return to Owner
3182,Euthanasia
3183,Transfer
3184,Euthanasia
3185,Return to Owner
3186,Euthanasia
3187,Return to Owner
3188,Euthanasia
3189,Transfer
3190,Euthanasia
3191,Euthanasia
3192,Transfer
3193,Euthanasia
3194,Euthanasia
3195,Return to Owner
3196,Euthanasia
3197,Adoption
3198,Return to Owner
3199,Transfer
3200,Euthanasia
3201,Euthanasia
3202,Transfer
3203,Euthanasia
3204,Euthanasia
3205,Transfer
3206,Euthanasia
3207,Return to Owner
3208,Return to Owner
3209,Euthanasia
3210,Return to Owner
3211,Transfer
3212,Euthanasia
3213,Euthanasia
3214,Transfer
3215,Euthanasia
3216,Euthanasia
3217,Transfer
3218,Euthanasia
3219,Transfer
3220,Transfer
3221,Euthanasia
3222,Euthanasia
3223,Euthanasia
3224,Euthanasia
3225,Transfer
3226,Transfer
3227,Transfer
3228,Return to Owner
3229,Transfer
3230,Euthanasia
3231,Return to Owner
3232,Adoption
3233,Euthanasia
3234,Euthanasia
3235,Return to Owner
3236,Adoption
3237,Adoption
3238,Euthanasia
3239,Transfer
3240,Transfer
3241,Euthanasia
3242,Transfer
3243,Transfer
3244,Euthanasia
3245,Euthanasia
3246,Euthanasia
3247,Transfer
3248,Euthanasia
3249,Transfer
3250,Transfer
3251,Euthanasia
3252,Transfer
3253,Euthanasia
3254,Euthanasia
3255,Transfer
3256,Return to Owner
3257,Euthanasia
3258,Transfer
3259,Transfer
3260,Euthanasia
3261,Transfer
3262,Euthanasia
3263,Transfer
3264,Euthanasia
3265,Transfer
3266,Transfer
3267,Return to Owner
3268,Euthanasia
3269,Transfer
3270,Adoption
3271,Return to Owner
3272,Return to Owner
3273,Euthanasia
3274,Euthanasia
3275,Transfer
3276,Return to Owner
3277,Euthanasia
3278,Euthanasia
3279,Return to Owner
3280,Return to Owner
3281,Adoption
3282,Return to Owner
3283,Euthanasia
3284,Return to Owner
3285,Transfer
3286,Euthanasia
3287,Adoption
3288,Adoption
3289,Adoption
3290,Return to Owner
3291,Euthanasia
3292,Return to Owner
3293,Transfer
3294,Return to Owner
3295,Transfer
3296,Euthanasia
3297,Euthanasia
3298,Return to Owner
3299,Transfer
3300,Adoption
3301,Return to Owner
3302,Euthanasia
3303,Transfer
3304,Transfer
3305,Transfer
3306,Euthanasia
3307,Transfer
3308,Transfer
3309,Euthanasia
3310,Euthanasia
3311,Euthanasia
3312,Euthanasia
3313,Return to Owner
3314,Euthanasia
3315,Transfer
3316,Euthanasia
3317,Adoption
3318,Euthanasia
3319,Return to Owner
3320,Transfer
3321,Euthanasia
3322,Euthanasia
3323,Return to Owner
3324,Adoption
3325,Return to Owner
3326,Adoption
3327,Euthanasia
3328,Euthanasia
3329,Transfer
3330,Transfer
3331,Adoption
3332,Euthanasia
3333,Euthanasia
3334,Return to Owner
3335,Euthanasia
3336,Euthanasia
3337,Euthanasia
3338,Transfer
3339,Euthanasia
3340,Transfer
3341,Transfer
3342,Euthanasia
3343,Transfer
3344,Euthanasia
3345,Return to Owner
3346,Transfer
3347,Transfer
3348,Transfer
3349,Euthanasia
3350,Transfer
3351,Return to Owner
3352,Transfer
3353,Euthanasia
3354,Euthanasia
3355,Return to Owner
3356,Euthanasia
3357,Transfer
3358,Return to Owner
3359,Transfer
3360,Transfer
3361,Transfer
3362,Adoption
3363,Return to Owner
3364,Transfer
3365,Transfer
3366,Euthanasia
3367,Transfer
3368,Adoption
3369,Euthanasia
3370,Euthanasia
3371,Euthanasia
3372,Euthanasia
3373,Transfer
3374,Euthanasia
3375,Transfer
3376,Transfer
3377,Adoption
3378,Transfer
3379,Return to Owner
3380,Transfer
3381,Transfer
3382,Adoption
3383,Euthanasia
3384,Transfer
3385,Transfer
3386,Transfer
3387,Adoption
3388,Transfer
3389,Transfer
3390,Transfer
3391,Euthanasia
3392,Return to Owner
3393,Transfer
3394,Return to Owner
3395,Euthanasia
3396,Return to Owner
3397,Transfer
3398,Transfer
3399,Euthanasia
3400,Euthanasia
3401,Return to Owner
3402,Euthanasia
3403,Euthanasia
3404,Return to Owner
3405,Transfer
3406,Transfer
3407,Transfer
3408,Transfer
3409,Euthanasia
3410,Return to Owner
3411,Euthanasia
3412,Euthanasia
3413,Return to Owner
3414,Transfer
3415,Transfer
3416,Euthanasia
3417,Return to Owner
3418,Transfer
3419,Euthanasia
3420,Euthanasia
3421,Return to Owner
3422,Euthanasia
3423,Transfer
3424,Transfer
3425,Transfer
3426,Transfer
3427,Euthanasia
3428,Euthanasia
3429,Transfer
3430,Euthanasia
3431,Euthanasia
3432,Euthanasia
3433,Transfer
3434,Euthanasia
3435,Euthanasia
3436,Return to Owner
3437,Euthanasia
3438,Return to Owner
3439,Adoption
3440,Transfer
3441,Adoption
3442,Return to Owner
3443,Euthanasia
3444,Return to Owner
3445,Transfer
3446,Euthanasia
3447,Return to Owner
3448,Transfer
3449,Transfer
3450,Transfer
3451,Transfer
3452,Transfer
3453,Transfer
3454,Euthanasia
3455,Transfer
3456,Transfer
3457,Transfer
3458,Transfer
3459,Euthanasia
3460,Transfer
3461,Transfer
3462,Adoption
3463,Adoption
3464,Transfer
3465,Euthanasia
3466,Transfer
3467,Euthanasia
3468,Return to Owner
3469,Euthanasia
3470,Euthanasia
3471,Transfer
3472,Euthanasia
3473,Euthanasia
3474,Euthanasia
3475,Transfer
3476,Return to Owner
3477,Adoption
3478,Transfer
3479,Euthanasia
3480,Euthanasia
3481,Return to Owner
3482,Euthanasia
3483,Adoption
3484,Transfer
3485,Adoption
3486,Transfer
3487,Euthanasia
3488,Euthanasia
3489,Transfer
3490,Return to Owner
3491,Transfer
3492,Transfer
3493,Euthanasia
3494,Euthanasia
3495,Transfer
3496,Transfer
3497,Euthanasia
3498,Transfer
3499,Euthanasia
3500,Transfer
3501,Transfer
3502,Transfer
3503,Transfer
3504,Return to Owner
3505,Transfer
3506,Adoption
3507,Euthanasia
3508,Transfer
3509,Euthanasia
3510,Euthanasia
3511,Transfer
3512,Euthanasia
3513,Return to Owner
3514,Euthanasia
3515,Return to Owner
3516,Transfer
3517,Transfer
3518,Euthanasia
3519,Transfer
3520,Euthanasia
3521,Euthanasia
3522,Return to Owner
3523,Adoption
3524,Transfer
3525,Adoption
3526,Return to Owner
3527,Euthanasia
3528,Transfer
3529,Euthanasia
3530,Transfer
3531,Transfer
3532,Transfer
3533,Euthanasia
3534,Return to Owner
3535,Euthanasia
3536,Adoption
3537,Transfer
3538,Return to Owner
3539,Return to Owner
3540,Euthanasia
3541,Euthanasia
3542,Transfer
3543,Transfer
3544,Transfer
3545,Euthanasia
3546,Transfer
3547,Euthanasia
3548,Euthanasia
3549,Euthanasia
3550,Euthanasia
3551,Euthanasia
3552,Transfer
3553,Transfer
3554,Adoption
3555,Euthanasia
3556,Transfer
3557,Return to Owner
3558,Euthanasia
3559,Euthanasia
3560,Transfer
3561,Euthanasia
3562,Transfer
3563,Transfer
3564,Euthanasia
3565,Return to Owner
3566,Return to Owner
3567,Transfer
3568,Euthanasia
3569,Return to Owner
3570,Transfer
3571,Euthanasia
3572,Return to Owner
3573,Transfer
3574,Transfer
3575,Return to Owner
3576,Euthanasia
3577,Adoption
3578,Adoption
3579,Transfer
3580,Euthanasia
3581,Euthanasia
3582,Adoption
3583,Transfer
3584,Return to Owner
3585,Euthanasia
3586,Euthanasia
3587,Euthanasia
3588,Euthanasia
3589,Return to Owner
3590,Transfer
3591,Transfer
3592,Transfer
3593,Euthanasia
3594,Euthanasia
3595,Euthanasia
3596,Transfer
3597,Adoption
3598,Return to Owner
3599,Transfer
3600,Euthanasia
3601,Transfer
3602,Euthanasia
3603,Euthanasia
3604,Euthanasia
3605,Euthanasia
3606,Transfer
3607,Euthanasia
3608,Euthanasia
3609,Transfer
3610,Euthanasia
3611,Euthanasia
3612,Transfer
3613,Adoption
3614,Transfer
3615,Return to Owner
3616,Euthanasia
3617,Euthanasia
3618,Transfer
3619,Transfer
3620,Return to Owner
3621,Adoption
3622,Return to Owner
3623,Transfer
3624,Return to Owner
3625,Transfer
3626,Transfer
3627,Return to Owner
3628,Transfer
3629,Euthanasia
3630,Adoption
3631,Euthanasia
3632,Return to Owner
3633,Euthanasia
3634,Return to Owner
3635,Euthanasia
3636,Transfer
3637,Euthanasia
3638,Euthanasia
3639,Return to Owner
3640,Euthanasia
3641,Return to Owner
3642,Transfer
3643,Euthanasia
3644,Euthanasia
3645,Euthanasia
3646,Transfer
3647,Transfer
3648,Euthanasia
3649,Transfer
3650,Transfer
3651,Return to Owner
3652,Euthanasia
3653,Transfer
3654,Euthanasia
3655,Return to Owner
3656,Euthanasia
3657,Euthanasia
3658,Transfer
3659,Euthanasia
3660,Transfer
3661,Transfer
3662,Transfer
3663,Euthanasia
3664,Transfer
3665,Adoption
3666,Return to Owner
3667,Euthanasia
3668,Euthanasia
3669,Return to Owner
3670,Transfer
3671,Transfer
3672,Adoption
3673,Transfer
3674,Return to Owner
3675,Euthanasia
3676,Adoption
3677,Adoption
3678,Transfer
3679,Adoption
3680,Transfer
3681,Euthanasia
3682,Transfer
3683,Transfer
3684,Return to Owner
3685,Euthanasia
3686,Adoption
3687,Return to Owner
3688,Euthanasia
3689,Euthanasia
3690,Transfer
3691,Transfer
3692,Euthanasia
3693,Euthanasia
3694,Euthanasia
3695,Adoption
3696,Return to Owner
3697,Transfer
3698,Euthanasia
3699,Return to Owner
3700,Euthanasia
3701,Return to Owner
3702,Euthanasia
3703,Return to Owner
3704,Euthanasia
3705,Transfer
3706,Transfer
3707,Return to Owner
3708,Euthanasia
3709,Return to Owner
3710,Return to Owner
3711,Transfer
3712,Return to Owner
3713,Return to Owner
3714,Euthanasia
3715,Euthanasia
3716,Return to Owner
3717,Euthanasia
3718,Euthanasia
3719,Return to Owner
3720,Euthanasia
3721,Euthanasia
3722,Euthanasia
3723,Transfer
3724,Transfer
3725,Transfer
3726,Euthanasia
3727,Transfer
3728,Euthanasia
3729,Euthanasia
3730,Adoption
3731,Return to Owner
3732,Euthanasia
3733,Return to Owner
3734,Transfer
3735,Transfer
3736,Return to Owner
3737,Transfer
3738,Euthanasia
3739,Euthanasia
3740,Adoption
3741,Transfer
3742,Adoption
3743,Euthanasia
3744,Return to Owner
3745,Euthanasia
3746,Euthanasia
3747,Return to Owner
3748,Return to Owner
3749,Transfer
3750,Transfer
3751,Return to Owner
3752,Return to Owner
3753,Euthanasia
3754,Euthanasia
3755,Transfer
3756,Transfer
3757,Adoption
3758,Euthanasia
3759,Adoption
3760,Return to Owner
3761,Transfer
3762,Transfer
3763,Transfer
3764,Euthanasia
3765,Euthanasia
3766,Adoption
3767,Return to Owner
3768,Transfer
3769,Transfer
3770,Return to Owner
3771,Euthanasia
3772,Transfer
3773,Euthanasia
3774,Transfer
3775,Euthanasia
3776,Euthanasia
3777,Transfer
3778,Transfer
3779,Adoption
3780,Euthanasia
3781,Euthanasia
3782,Transfer
3783,Euthanasia
3784,Transfer
3785,Euthanasia
3786,Euthanasia
3787,Transfer
3788,Transfer
3789,Transfer
3790,Transfer
3791,Return to Owner
3792,Transfer
3793,Transfer
3794,Transfer
3795,Transfer
3796,Euthanasia
3797,Euthanasia
3798,Return to Owner
3799,Adoption
3800,Euthanasia
3801,Return to Owner
3802,Transfer
3803,Euthanasia
3804,Euthanasia
3805,Return to Owner
3806,Adoption
3807,Euthanasia
3808,Return to Owner
3809,Euthanasia
3810,Transfer
3811,Transfer
3812,Euthanasia
3813,Euthanasia
3814,Euthanasia
3815,Transfer
3816,Transfer
3817,Adoption
3818,Adoption
3819,Euthanasia
3820,Euthanasia
3821,Transfer
3822,Transfer
3823,Transfer
3824,Return to Owner
3825,Transfer
3826,Adoption
3827,Adoption
3828,Transfer
3829,Adoption
3830,Transfer
3831,Return to Owner
3832,Euthanasia
3833,Transfer
3834,Transfer
3835,Euthanasia
3836,Adoption
3837,Return to Owner
3838,Return to Owner
3839,Transfer
3840,Return to Owner
3841,Euthanasia
3842,Transfer
3843,Transfer
3844,Euthanasia
3845,Euthanasia
3846,Transfer
3847,Transfer
3848,Transfer
3849,Return to Owner
3850,Transfer
3851,Transfer
3852,Euthanasia
3853,Transfer
3854,Transfer
3855,Transfer
3856,Transfer
3857,Return to Owner
3858,Euthanasia
3859,Transfer
3860,Transfer
3861,Transfer
3862,Euthanasia
3863,Return to Owner
3864,Euthanasia
3865,Return to Owner
3866,Euthanasia
3867,Transfer
3868,Adoption
3869,Adoption
3870,Euthanasia
3871,Transfer
3872,Euthanasia
3873,Return to Owner
3874,Euthanasia
3875,Transfer
3876,Return to Owner
3877,Transfer
3878,Euthanasia
3879,Transfer
3880,Euthanasia
3881,Euthanasia
3882,Transfer
3883,Euthanasia
3884,Adoption
3885,Return to Owner
3886,Euthanasia
3887,Transfer
3888,Euthanasia
3889,Return to Owner
3890,Return to Owner
3891,Transfer
3892,Euthanasia
3893,Transfer
3894,Euthanasia
3895,Euthanasia
3896,Transfer
3897,Return to Owner
3898,Return to Owner
3899,Transfer
3900,Transfer
3901,Transfer
3902,Transfer
3903,Return to Owner
3904,Euthanasia
3905,Euthanasia
3906,Transfer
3907,Adoption
3908,Return to Owner
3909,Euthanasia
3910,Adoption
3911,Adoption
3912,Euthanasia
3913,Euthanasia
3914,Euthanasia
3915,Euthanasia
3916,Adoption
3917,Euthanasia
3918,Euthanasia
3919,Euthanasia
3920,Euthanasia
3921,Euthanasia
3922,Transfer
3923,Return to Owner
3924,Return to Owner
3925,Euthanasia
3926,Transfer
3927,Adoption
3928,Euthanasia
3929,Euthanasia
3930,Transfer
3931,Transfer
3932,Transfer
3933,Euthanasia
3934,Transfer
3935,Euthanasia
3936,Euthanasia
3937,Transfer
3938,Euthanasia
3939,Euthanasia
3940,Transfer
3941,Return to Owner
3942,Euthanasia
3943,Transfer
3944,Return to Owner
3945,Adoption
3946,Return to Owner
3947,Euthanasia
3948,Euthanasia
3949,Euthanasia
3950,Transfer
3951,Transfer
3952,Transfer
3953,Transfer
3954,Return to Owner
3955,Transfer
3956,Euthanasia
3957,Return to Owner
3958,Euthanasia
3959,Transfer
3960,Euthanasia
3961,Euthanasia
3962,Euthanasia
3963,Transfer
3964,Euthanasia
3965,Transfer
3966,Transfer
3967,Return to Owner
3968,Transfer
3969,Euthanasia
3970,Transfer
3971,Euthanasia
3972,Euthanasia
3973,Euthanasia
3974,Euthanasia
3975,Return to Owner
3976,Return to Owner
3977,Euthanasia
3978,Euthanasia
3979,Adoption
3980,Transfer
3981,Return to Owner
3982,Transfer
3983,Euthanasia
3984,Return to Owner
3985,Euthanasia
3986,Euthanasia
3987,Return to Owner
3988,Transfer
3989,Transfer
3990,Return to Owner
3991,Euthanasia
3992,Euthanasia
3993,Euthanasia
3994,Euthanasia
3995,Transfer
3996,Transfer
3997,Euthanasia
3998,Euthanasia
3999,Transfer
4000,Transfer
4001,Euthanasia
4002,Euthanasia
4003,Return to Owner
4004,Euthanasia
4005,Transfer
4006,Transfer
4007,Return to Owner
4008,Euthanasia
4009,Euthanasia
4010,Return to Owner
4011,Euthanasia
4012,Return to Owner
4013,Transfer
4014,Euthanasia
4015,Transfer
4016,Euthanasia
4017,Adoption
4018,Transfer
4019,Euthanasia
4020,Euthanasia
4021,Euthanasia
4022,Euthanasia
4023,Adoption
4024,Return to Owner
4025,Transfer
4026,Transfer
4027,Transfer
4028,Euthanasia
4029,Transfer
4030,Adoption
4031,Adoption
4032,Euthanasia
4033,Euthanasia
4034,Transfer
4035,Euthanasia
4036,Transfer
4037,Return to Owner
4038,Euthanasia
4039,Euthanasia
4040,Return to Owner
4041,Return to Owner
4042,Euthanasia
4043,Transfer
4044,Transfer
4045,Transfer
4046,Euthanasia
4047,Euthanasia
4048,Transfer
4049,Euthanasia
4050,Transfer
4051,Transfer
4052,Euthanasia
4053,Adoption
4054,Return to Owner
4055,Euthanasia
4056,Euthanasia
4057,Transfer
4058,Transfer
4059,Euthanasia
4060,Transfer
4061,Adoption
4062,Euthanasia
4063,Euthanasia
4064,Transfer
4065,Transfer
4066,Euthanasia
4067,Return to Owner
4068,Euthanasia
4069,Euthanasia
4070,Adoption
4071,Return to Owner
4072,Transfer
4073,Transfer
4074,Euthanasia
4075,Euthanasia
4076,Transfer
4077,Transfer
4078,Euthanasia
4079,Euthanasia
4080,Transfer
4081,Transfer
4082,Return to Owner
4083,Transfer
4084,Transfer
4085,Return to Owner
4086,Adoption
4087,Transfer
4088,Adoption
4089,Transfer
4090,Transfer
4091,Euthanasia
4092,Transfer
4093,Return to Owner
4094,Transfer
4095,Transfer
4096,Euthanasia
4097,Return to Owner
4098,Return to Owner
4099,Transfer
4100,Transfer
4101,Adoption
4102,Transfer
4103,Transfer
4104,Euthanasia
4105,Euthanasia
4106,Transfer
4107,Transfer
4108,Transfer
4109,Adoption
4110,Euthanasia
4111,Euthanasia
4112,Euthanasia
4113,Euthanasia
4114,Euthanasia
4115,Transfer
4116,Adoption
4117,Euthanasia
4118,Transfer
4119,Euthanasia
4120,Euthanasia
4121,Return to Owner
4122,Transfer
4123,Return to Owner
4124,Transfer
4125,Adoption
4126,Euthanasia
4127,Return to Owner
4128,Adoption
4129,Transfer
4130,Return to Owner
4131,Euthanasia
4132,Adoption
4133,Euthanasia
4134,Euthanasia
4135,Return to Owner
4136,Adoption
4137,Transfer
4138,Transfer
4139,Transfer
4140,Return to Owner
4141,Return to Owner
4142,Euthanasia
4143,Euthanasia
4144,Return to Owner
4145,Transfer
4146,Transfer
4147,Transfer
4148,Euthanasia
4149,Euthanasia
4150,Euthanasia
4151,Transfer
4152,Return to Owner
4153,Transfer
4154,Return to Owner
4155,Transfer
4156,Euthanasia
4157,Euthanasia
4158,Euthanasia
4159,Transfer
4160,Euthanasia
4161,Euthanasia
4162,Euthanasia
4163,Return to Owner
4164,Euthanasia
4165,Transfer
4166,Transfer
4167,Adoption
4168,Euthanasia
4169,Euthanasia
4170,Transfer
4171,Transfer
4172,Euthanasia
4173,Euthanasia
4174,Return to Owner
4175,Euthanasia
4176,Euthanasia
4177,Transfer
4178,Return to Owner
4179,Return to Owner
4180,Transfer
4181,Euthanasia
4182,Euthanasia
4183,Adoption
4184,Adoption
4185,Euthanasia
4186,Euthanasia
4187,Euthanasia
4188,Euthanasia
4189,Transfer
4190,Transfer
4191,Euthanasia
4192,Transfer
4193,Euthanasia
4194,Euthanasia
4195,Euthanasia
4196,Transfer
4197,Return to Owner
4198,Euthanasia
4199,Return to Owner
4200,Transfer
4201,Return to Owner
4202,Euthanasia
4203,Euthanasia
4204,Adoption
4205,Euthanasia
4206,Return to Owner
4207,Transfer
4208,Transfer
4209,Transfer
4210,Return to Owner
4211,Euthanasia
4212,Transfer
4213,Euthanasia
4214,Transfer
4215,Euthanasia
4216,Euthanasia
4217,Euthanasia
4218,Adoption
4219,Return to Owner
4220,Return to Owner
4221,Return to Owner
4222,Return to Owner
4223,Euthanasia
4224,Euthanasia
4225,Adoption
4226,Euthanasia
4227,Euthanasia
4228,Euthanasia
4229,Euthanasia
4230,Euthanasia
4231,Transfer
4232,Euthanasia
4233,Transfer
4234,Adoption
4235,Adoption
4236,Transfer
4237,Euthanasia
4238,Euthanasia
4239,Transfer
4240,Transfer
4241,Return to Owner
4242,Transfer
4243,Transfer
4244,Euthanasia
4245,Euthanasia
4246,Euthanasia
4247,Adoption
4248,Transfer
4249,Transfer
4250,Adoption
4251,Euthanasia
4252,Transfer
4253,Transfer
4254,Return to Owner
4255,Transfer
4256,Euthanasia
4257,Return to Owner
4258,Transfer
4259,Euthanasia
4260,Transfer
4261,Euthanasia
4262,Transfer
4263,Euthanasia
4264,Transfer
4265,Adoption
4266,Return to Owner
4267,Euthanasia
4268,Return to Owner
4269,Euthanasia
4270,Return to Owner
4271,Euthanasia
4272,Return to Owner
4273,Transfer
4274,Return to Owner
4275,Transfer
4276,Transfer
4277,Transfer
4278,Adoption
4279,Transfer
4280,Transfer
4281,Euthanasia
4282,Euthanasia
4283,Transfer
4284,Euthanasia
4285,Return to Owner
4286,Return to Owner
4287,Euthanasia
4288,Euthanasia
4289,Adoption
4290,Transfer
4291,Transfer
4292,Transfer
4293,Euthanasia
4294,Transfer
4295,Euthanasia
4296,Transfer
4297,Euthanasia
4298,Euthanasia
4299,Transfer
4300,Euthanasia
4301,Transfer
4302,Return to Owner
4303,Euthanasia
4304,Euthanasia
4305,Euthanasia
4306,Return to Owner
4307,Euthanasia
4308,Return to Owner
4309,Return to Owner
4310,Euthanasia
4311,Adoption
4312,Transfer
4313,Euthanasia
4314,Return to Owner
4315,Transfer
4316,Euthanasia
4317,Return to Owner
4318,Adoption
4319,Euthanasia
4320,Transfer
4321,Euthanasia
4322,Transfer
4323,Euthanasia
4324,Return to Owner
4325,Euthanasia
4326,Euthanasia
4327,Euthanasia
4328,Euthanasia
4329,Euthanasia
4330,Euthanasia
4331,Adoption
4332,Transfer
4333,Transfer
4334,Transfer
4335,Adoption
4336,Adoption
4337,Transfer
4338,Euthanasia
4339,Return to Owner
4340,Return to Owner
4341,Adoption
4342,Adoption
4343,Euthanasia
4344,Return to Owner
4345,Transfer
4346,Adoption
4347,Transfer
4348,Euthanasia
4349,Euthanasia
4350,Euthanasia
4351,Return to Owner
4352,Return to Owner
4353,Return to Owner
4354,Euthanasia
4355,Transfer
4356,Euthanasia
4357,Return to Owner
4358,Transfer
4359,Return to Owner
4360,Adoption
4361,Euthanasia
4362,Euthanasia
4363,Euthanasia
4364,Transfer
4365,Return to Owner
4366,Euthanasia
4367,Adoption
4368,Transfer
4369,Euthanasia
4370,Euthanasia
4371,Euthanasia
4372,Euthanasia
4373,Return to Owner
4374,Return to Owner
4375,Adoption
4376,Transfer
4377,Euthanasia
4378,Euthanasia
4379,Adoption
4380,Return to Owner
4381,Euthanasia
4382,Euthanasia
4383,Euthanasia
4384,Euthanasia
4385,Transfer
4386,Euthanasia
4387,Adoption
4388,Return to Owner
4389,Adoption
4390,Transfer
4391,Euthanasia
4392,Transfer
4393,Adoption
4394,Transfer
4395,Transfer
4396,Transfer
4397,Adoption
4398,Transfer
4399,Euthanasia
4400,Euthanasia
4401,Return to Owner
4402,Euthanasia
4403,Euthanasia
4404,Euthanasia
4405,Euthanasia
4406,Euthanasia
4407,Euthanasia
4408,Euthanasia
4409,Transfer
4410,Transfer
4411,Euthanasia
4412,Adoption
4413,Transfer
4414,Euthanasia
4415,Euthanasia
4416,Euthanasia
4417,Transfer
4418,Euthanasia
4419,Transfer
4420,Transfer
4421,Transfer
4422,Euthanasia
4423,Euthanasia
4424,Transfer
4425,Euthanasia
4426,Euthanasia
4427,Transfer
4428,Adoption
4429,Euthanasia
