Id,Outcome Type
5906,Adoption
5907,Died
5908,Died
5909,Return to Owner
5910,Adoption
5911,Transfer
5912,Transfer
5913,Adoption
5914,Transfer
5915,Died
5916,Died
5917,Adoption
5918,Adoption
5919,Adoption
5920,Died
5921,Return to Owner
5922,Died
5923,Transfer
5924,Adoption
5925,Return to Owner
5926,Died
5927,Adoption
5928,Died
5929,Died
5930,Adoption
5931,Transfer
5932,Adoption
5933,Adoption
5934,Adoption
5935,Died
5936,Euthanasia
5937,Return to Owner
5938,Euthanasia
5939,Died
5940,Transfer
5941,Adoption
5942,Euthanasia
5943,Transfer
5944,Euthanasia
5945,Died
5946,Return to Owner
5947,Adoption
5948,Euthanasia
5949,Transfer
5950,Euthanasia
5951,Transfer
5952,Adoption
5953,Transfer
5954,Euthanasia
5955,Transfer
5956,Adoption
5957,Died
5958,Return to Owner
5959,Transfer
5960,Euthanasia
5961,Euthanasia
5962,Euthanasia
5963,Transfer
5964,Return to Owner
5965,Return to Owner
5966,Died
5967,Transfer
5968,Euthanasia
5969,Transfer
5970,Transfer
5971,Euthanasia
5972,Return to Owner
5973,Euthanasia
5974,Transfer
5975,Transfer
5976,Euthanasia
5977,Adoption
5978,Died
5979,Euthanasia
5980,Died
5981,Euthanasia
5982,Transfer
5983,Return to Owner
5984,Return to Owner
5985,Euthanasia
5986,Died
5987,Adoption
5988,Adoption
5989,Euthanasia
5990,Euthanasia
5991,Died
5992,Adoption
5993,Return to Owner
5994,Adoption
5995,Euthanasia
5996,Euthanasia
5997,Transfer
5998,Died
5999,Transfer
6000,Transfer
6001,Adoption
6002,Euthanasia
6003,Return to Owner
6004,Return to Owner
6005,Return to Owner
6006,Transfer
6007,Adoption
6008,Return to Owner
6009,Adoption
6010,Adoption
6011,Transfer
6012,Adoption
6013,Died
6014,Euthanasia
6015,Return to Owner
6016,Adoption
6017,Transfer
6018,Euthanasia
6019,Euthanasia
6020,Adoption
6021,Return to Owner
6022,Died
6023,Adoption
6024,Adoption
6025,Transfer
6026,Return to Owner
6027,Transfer
6028,Euthanasia
6029,Died
6030,Return to Owner
6031,Transfer
6032,Adoption
6033,Transfer
6034,Return to Owner
6035,Return to Owner
6036,Return to Owner
6037,Adoption
6038,Transfer
6039,Adoption
6040,Return to Owner
6041,Return to Owner
6042,Adoption
6043,Died
6044,Adoption
6045,Euthanasia
6046,Died
6047,Return to Owner
6048,Return to Owner
6049,Died
6050,Euthanasia
6051,Euthanasia
6052,Adoption
6053,Return to Owner
6054,Return to Owner
6055,Adoption
6056,Adoption
6057,Transfer
6058,Transfer
6059,Transfer
6060,Euthanasia
6061,Died
6062,Euthanasia
6063,Return to Owner
6064,Adoption
6065,Adoption
6066,Transfer
6067,Transfer
6068,Euthanasia
6069,Euthanasia
6070,Euthanasia
6071,Transfer
6072,Died
6073,Transfer
6074,Adoption
6075,Transfer
6076,Transfer
6077,Died
6078,Euthanasia
6079,Return to Owner
6080,Died
6081,Died
6082,Transfer
6083,Adoption
6084,Adoption
6085,Adoption
6086,Euthanasia
6087,Adoption
6088,Adoption
6089,Euthanasia
6090,Euthanasia
6091,Return to Owner
6092,Died
6093,Died
6094,Adoption
6095,Adoption
6096,Died
6097,Died
6098,Euthanasia
6099,Transfer
6100,Died
6101,Adoption
6102,Transfer
6103,Transfer
6104,Transfer
6105,Transfer
6106,Died
6107,Return to Owner
6108,Transfer
6109,Adoption
6110,Return to Owner
6111,Adoption
6112,Euthanasia
6113,Transfer
6114,Died
6115,Adoption
6116,Died
6117,Return to Owner
6118,Died
6119,Adoption
6120,Died
6121,Transfer
6122,Euthanasia
6123,Return to Owner
6124,Euthanasia
6125,Transfer
6126,Return to Owner
6127,Euthanasia
6128,Euthanasia
6129,Adoption
6130,Euthanasia
6131,Adoption
6132,Died
6133,Died
6134,Return to Owner
6135,Adoption
6136,Return to Owner
6137,Euthanasia
6138,Transfer
6139,Died
6140,Transfer
6141,Euthanasia
6142,Died
6143,Transfer
6144,Died
6145,Transfer
6146,Euthanasia
6147,Adoption
6148,Transfer
6149,Transfer
6150,Euthanasia
6151,Return to Owner
6152,Died
6153,Transfer
6154,Adoption
6155,Transfer
6156,Transfer
6157,Died
6158,Euthanasia
6159,Died
6160,Adoption
6161,Died
6162,Return to Owner
6163,Died
6164,Return to Owner
6165,Adoption
6166,Adoption
6167,Adoption
6168,Adoption
6169,Euthanasia
6170,Died
6171,Euthanasia
6172,Return to Owner
6173,Euthanasia
6174,Return to Owner
6175,Return to Owner
6176,Transfer
6177,Euthanasia
6178,Died
6179,Adoption
6180,Died
6181,Died
6182,Died
6183,Return to Owner
6184,Return to Owner
6185,Transfer
6186,Return to Owner
6187,Euthanasia
6188,Transfer
6189,Adoption
6190,Return to Owner
6191,Died
6192,Died
6193,Euthanasia
6194,Transfer
6195,Euthanasia
6196,Transfer
6197,Transfer
6198,Euthanasia
6199,Return to Owner
6200,Died
6201,Transfer
6202,Transfer
6203,Died
6204,Euthanasia
6205,Died
6206,Euthanasia
6207,Transfer
6208,Return to Owner
6209,Euthanasia
6210,Transfer
6211,Died
6212,Transfer
6213,Died
6214,Euthanasia
6215,Transfer
6216,Adoption
6217,Euthanasia
6218,Euthanasia
6219,Return to Owner
6220,Adoption
6221,Return to Owner
6222,Adoption
6223,Return to Owner
6224,Died
6225,Transfer
6226,Transfer
6227,Adoption
6228,Died
6229,Died
6230,Transfer
6231,Return to Owner
6232,Died
6233,Transfer
6234,Died
6235,Return to Owner
6236,Died
6237,Died
6238,Adoption
6239,Return to Owner
6240,Transfer
6241,Adoption
6242,Return to Owner
6243,Return to Owner
6244,Died
6245,Adoption
6246,Adoption
6247,Adoption
6248,Euthanasia
6249,Transfer
6250,Adoption
6251,Died
6252,Died
6253,Died
6254,Adoption
6255,Euthanasia
6256,Euthanasia
6257,Return to Owner
6258,Return to Owner
6259,Adoption
6260,Euthanasia
6261,Euthanasia
6262,Died
6263,Return to Owner
6264,Return to Owner
6265,Return to Owner
6266,Return to Owner
6267,Euthanasia
6268,Transfer
6269,Return to Owner
6270,Transfer
6271,Transfer
6272,Return to Owner
6273,Transfer
6274,Return to Owner
6275,Died
6276,Return to Owner
6277,Adoption
6278,Euthanasia
6279,Euthanasia
6280,Return to Owner
6281,Adoption
6282,Adoption
6283,Transfer
6284,Euthanasia
6285,Died
6286,Euthanasia
6287,Transfer
6288,Transfer
6289,Transfer
6290,Euthanasia
6291,Euthanasia
6292,Adoption
6293,Transfer
6294,Died
6295,Transfer
6296,Euthanasia
6297,Adoption
6298,Return to Owner
6299,Adoption
6300,Euthanasia
6301,Return to Owner
6302,Died
6303,Died
6304,Return to Owner
6305,Return to Owner
6306,Return to Owner
6307,Adoption
6308,Return to Owner
6309,Transfer
6310,Died
6311,Adoption
6312,Transfer
6313,Return to Owner
6314,Euthanasia
6315,Transfer
6316,Died
6317,Transfer
6318,Euthanasia
6319,Died
6320,Euthanasia
6321,Transfer
6322,Euthanasia
6323,Transfer
6324,Euthanasia
6325,Euthanasia
6326,Adoption
6327,Died
6328,Euthanasia
6329,Died
6330,Transfer
6331,Euthanasia
6332,Adoption
6333,Return to Owner
6334,Return to Owner
6335,Died
6336,Euthanasia
6337,Return to Owner
6338,Return to Owner
6339,Euthanasia
6340,Adoption
6341,Euthanasia
6342,Transfer
6343,Return to Owner
6344,Adoption
6345,Return to Owner
6346,Return to Owner
6347,Euthanasia
6348,Euthanasia
6349,Died
6350,Return to Owner
6351,Transfer
6352,Euthanasia
6353,Died
6354,Return to Owner
6355,Adoption
6356,Transfer
6357,Return to Owner
6358,Return to Owner
6359,Return to Owner
6360,Return to Owner
6361,Died
6362,Died
6363,Died
6364,Transfer
6365,Euthanasia
6366,Return to Owner
6367,Return to Owner
6368,Transfer
6369,Adoption
6370,Adoption
6371,Euthanasia
6372,Died
6373,Adoption
6374,Died
6375,Euthanasia
6376,Euthanasia
6377,Died
6378,Euthanasia
6379,Return to Owner
6380,Return to Owner
6381,Transfer
6382,Return to Owner
6383,Died
6384,Return to Owner
6385,Return to Owner
6386,Euthanasia
6387,Adoption
6388,Adoption
6389,Died
6390,Died
6391,Return to Owner
6392,Transfer
6393,Transfer
6394,Died
6395,Died
6396,Return to Owner
6397,Died
6398,Transfer
6399,Adoption
6400,Transfer
6401,Return to Owner
6402,Adoption
6403,Transfer
6404,Adoption
6405,Transfer
6406,Adoption
6407,Died
6408,Euthanasia
6409,Transfer
6410,Return to Owner
6411,Return to Owner
6412,Died
6413,Euthanasia
6414,Adoption
6415,Died
6416,Adoption
6417,Died
6418,Transfer
6419,Died
6420,Return to Owner
6421,Euthanasia
6422,Transfer
6423,Transfer
6424,Died
6425,Return to Owner
6426,Adoption
6427,Transfer
6428,Return to Owner
6429,Died
6430,Return to Owner
6431,Died
6432,Transfer
6433,Euthanasia
6434,Transfer
6435,Euthanasia
6436,Died
6437,Adoption
6438,Return to Owner
6439,Euthanasia
6440,Adoption
6441,Euthanasia
6442,Adoption
6443,Return to Owner
6444,Died
6445,Euthanasia
6446,Euthanasia
6447,Transfer
6448,Return to Owner
6449,Died
6450,Died
6451,Euthanasia
6452,Euthanasia
6453,Return to Owner
6454,Euthanasia
6455,Euthanasia
6456,Adoption
6457,Return to Owner
6458,Euthanasia
6459,Transfer
6460,Adoption
6461,Return to Owner
6462,Euthanasia
6463,Return to Owner
6464,Euthanasia
6465,Adoption
6466,Euthanasia
6467,Return to Owner
6468,Transfer
6469,Return to Owner
6470,Transfer
6471,Return to Owner
6472,Transfer
6473,Return to Owner
6474,Transfer
6475,Transfer
6476,Died
6477,Euthanasia
6478,Transfer
6479,Transfer
6480,Adoption
6481,Return to Owner
6482,Died
6483,Transfer
6484,Transfer
6485,Return to Owner
6486,Euthanasia
6487,Adoption
6488,Died
6489,Died
6490,Transfer
6491,Transfer
6492,Euthanasia
6493,Euthanasia
6494,Euthanasia
6495,Adoption
6496,Return to Owner
6497,Adoption
6498,Euthanasia
6499,Transfer
6500,Died
6501,Died
6502,Euthanasia
6503,Transfer
6504,Adoption
6505,Adoption
6506,Died
6507,Return to Owner
6508,Adoption
6509,Euthanasia
6510,Return to Owner
6511,Return to Owner
6512,Transfer
6513,Adoption
6514,Died
6515,Return to Owner
6516,Adoption
6517,Died
6518,Transfer
6519,Euthanasia
6520,Return to Owner
6521,Died
6522,Adoption
6523,Died
6524,Adoption
6525,Adoption
6526,Adoption
6527,Transfer
6528,Transfer
6529,Euthanasia
6530,Euthanasia
6531,Return to Owner
6532,Euthanasia
6533,Transfer
6534,Transfer
6535,Adoption
6536,Adoption
6537,Adoption
6538,Return to Owner
6539,Transfer
6540,Died
6541,Euthanasia
6542,Return to Owner
6543,Adoption
6544,Died
6545,Transfer
6546,Died
6547,Return to Owner
6548,Adoption
6549,Died
6550,Died
6551,Return to Owner
6552,Return to Owner
6553,Died
6554,Euthanasia
6555,Adoption
6556,Euthanasia
6557,Adoption
6558,Euthanasia
6559,Transfer
6560,Transfer
6561,Return to Owner
6562,Euthanasia
6563,Died
6564,Euthanasia
6565,Return to Owner
6566,Transfer
6567,Transfer
6568,Euthanasia
6569,Adoption
6570,Transfer
6571,Return to Owner
6572,Transfer
6573,Died
6574,Died
6575,Return to Owner
6576,Euthanasia
6577,Died
6578,Transfer
6579,Transfer
6580,Died
6581,Adoption
6582,Adoption
6583,Died
6584,Transfer
6585,Euthanasia
6586,Died
6587,Died
6588,Euthanasia
6589,Euthanasia
6590,Return to Owner
6591,Transfer
6592,Transfer
6593,Transfer
6594,Transfer
6595,Died
6596,Died
6597,Transfer
6598,Adoption
6599,Died
6600,Died
6601,Adoption
6602,Return to Owner
6603,Return to Owner
6604,Died
6605,Return to Owner
6606,Return to Owner
6607,Euthanasia
6608,Return to Owner
6609,Transfer
6610,Adoption
6611,Euthanasia
6612,Died
6613,Euthanasia
6614,Transfer
6615,Adoption
6616,Euthanasia
6617,Transfer
6618,Adoption
6619,Died
6620,Died
6621,Died
6622,Transfer
6623,Euthanasia
6624,Euthanasia
6625,Adoption
6626,Return to Owner
6627,Return to Owner
6628,Return to Owner
6629,Transfer
6630,Transfer
6631,Return to Owner
6632,Return to Owner
6633,Euthanasia
6634,Died
6635,Euthanasia
6636,Euthanasia
6637,Return to Owner
6638,Transfer
6639,Euthanasia
6640,Died
6641,Adoption
6642,Return to Owner
6643,Euthanasia
6644,Transfer
6645,Died
6646,Return to Owner
6647,Died
6648,Return to Owner
6649,Died
6650,Died
6651,Euthanasia
6652,Adoption
6653,Died
6654,Return to Owner
6655,Adoption
6656,Died
6657,Died
6658,Adoption
6659,Died
6660,Died
6661,Transfer
6662,Adoption
6663,Adoption
6664,Died
6665,Transfer
6666,Transfer
6667,Return to Owner
6668,Euthanasia
6669,Adoption
6670,Return to Owner
6671,Died
6672,Adoption
6673,Transfer
6674,Euthanasia
6675,Adoption
6676,Died
6677,Return to Owner
6678,Euthanasia
6679,Died
6680,Adoption
6681,Transfer
6682,Adoption
6683,Return to Owner
6684,Return to Owner
6685,Died
6686,Transfer
6687,Died
6688,Return to Owner
6689,Adoption
6690,Transfer
6691,Return to Owner
6692,Euthanasia
6693,Return to Owner
6694,Adoption
6695,Euthanasia
6696,Euthanasia
6697,Euthanasia
6698,Return to Owner
6699,Died
6700,Euthanasia
6701,Transfer
6702,Return to Owner
6703,Return to Owner
6704,Euthanasia
6705,Died
6706,Euthanasia
6707,Euthanasia
6708,Return to Owner
6709,Died
6710,Died
6711,Return to Owner
6712,Adoption
6713,Euthanasia
6714,Transfer
6715,Transfer
6716,Euthanasia
6717,Euthanasia
6718,Adoption
6719,Transfer
6720,Died
6721,Died
6722,Adoption
6723,Adoption
6724,Died
6725,Transfer
6726,Return to Owner
6727,Return to Owner
6728,Euthanasia
6729,Died
6730,Died
6731,Transfer
6732,Euthanasia
6733,Euthanasia
6734,Transfer
6735,Transfer
6736,Adoption
6737,Return to Owner
6738,Return to Owner
6739,Died
6740,Transfer
6741,Euthanasia
6742,Euthanasia
6743,Euthanasia
6744,Died
6745,Transfer
6746,Adoption
6747,Adoption
6748,Adoption
6749,Return to Owner
6750,Return to Owner
6751,Euthanasia
6752,Euthanasia
6753,Transfer
6754,Transfer
6755,Transfer
6756,Euthanasia
6757,Died
6758,Adoption
6759,Euthanasia
6760,Return to Owner
6761,Died
6762,Euthanasia
6763,Adoption
6764,Transfer
6765,Adoption
6766,Died
6767,Transfer
6768,Euthanasia
6769,Adoption
6770,Euthanasia
6771,Return to Owner
6772,Return to Owner
6773,Return to Owner
6774,Adoption
6775,Euthanasia
6776,Euthanasia
6777,Adoption
6778,Died
6779,Adoption
6780,Return to Owner
6781,Euthanasia
6782,Adoption
6783,Transfer
6784,Return to Owner
6785,Return to Owner
6786,Transfer
6787,Return to Owner
6788,Died
6789,Euthanasia
6790,Euthanasia
6791,Return to Owner
6792,Return to Owner
6793,Transfer
6794,Died
6795,Died
6796,Transfer
6797,Euthanasia
6798,Return to Owner
6799,Died
6800,Euthanasia
6801,Euthanasia
6802,Transfer
6803,Died
6804,Adoption
6805,Return to Owner
6806,Euthanasia
6807,Died
6808,Transfer
6809,Died
6810,Adoption
6811,Transfer
6812,Died
6813,Euthanasia
6814,Died
6815,Adoption
6816,Euthanasia
6817,Died
6818,Adoption
6819,Died
6820,Euthanasia
6821,Died
6822,Euthanasia
6823,Transfer
6824,Euthanasia
6825,Adoption
6826,Died
6827,Died
6828,Transfer
6829,Transfer
6830,Transfer
6831,Adoption
6832,Euthanasia
6833,Return to Owner
6834,Euthanasia
6835,Euthanasia
6836,Adoption
6837,Return to Owner
6838,Adoption
6839,Return to Owner
6840,Euthanasia
6841,Transfer
6842,Transfer
6843,Adoption
6844,Died
6845,Return to Owner
6846,Euthanasia
6847,Died
6848,Died
6849,Transfer
6850,Died
6851,Return to Owner
6852,Died
6853,Died
6854,Return to Owner
6855,Transfer
6856,Adoption
6857,Adoption
6858,Died
6859,Euthanasia
6860,Euthanasia
6861,Transfer
6862,Euthanasia
6863,Transfer
6864,Transfer
6865,Adoption
6866,Adoption
6867,Return to Owner
6868,Euthanasia
6869,Died
6870,Return to Owner
6871,Transfer
6872,Return to Owner
6873,Euthanasia
6874,Died
6875,Return to Owner
6876,Died
6877,Transfer
6878,Return to Owner
6879,Adoption
6880,Return to Owner
6881,Return to Owner
6882,Transfer
6883,Return to Owner
6884,Return to Owner
6885,Euthanasia
6886,Adoption
6887,Died
6888,Transfer
6889,Died
6890,Transfer
6891,Return to Owner
6892,Return to Owner
6893,Transfer
6894,Return to Owner
6895,Euthanasia
6896,Transfer
6897,Return to Owner
6898,Died
6899,Return to Owner
6900,Died
6901,Adoption
6902,Adoption
6903,Return to Owner
6904,Return to Owner
6905,Died
6906,Euthanasia
6907,Euthanasia
6908,Return to Owner
6909,Died
6910,Adoption
6911,Euthanasia
6912,Died
6913,Transfer
6914,Euthanasia
6915,Euthanasia
6916,Transfer
6917,Died
6918,Transfer
6919,Euthanasia
6920,Euthanasia
6921,Died
6922,Died
6923,Adoption
6924,Return to Owner
6925,Return to Owner
6926,Return to Owner
6927,Died
6928,Transfer
6929,Euthanasia
6930,Euthanasia
6931,Transfer
6932,Euthanasia
6933,Adoption
6934,Adoption
6935,Transfer
6936,Died
6937,Return to Owner
6938,Died
6939,Euthanasia
6940,Return to Owner
6941,Transfer
6942,Return to Owner
6943,Died
6944,Died
6945,Return to Owner
6946,Transfer
6947,Adoption
6948,Return to Owner
6949,Euthanasia
6950,Euthanasia
6951,Adoption
6952,Euthanasia
6953,Transfer
6954,Adoption
6955,Transfer
6956,Adoption
6957,Return to Owner
6958,Died
6959,Return to Owner
6960,Return to Owner
6961,Euthanasia
6962,Died
6963,Transfer
6964,Died
6965,Euthanasia
6966,Return to Owner
6967,Died
6968,Transfer
6969,Euthanasia
6970,Return to Owner
6971,Euthanasia
6972,Return to Owner
6973,Return to Owner
6974,Transfer
6975,Died
6976,Return to Owner
6977,Adoption
6978,Adoption
6979,Adoption
6980,Transfer
6981,Transfer
6982,Died
6983,Return to Owner
6984,Euthanasia
6985,Transfer
6986,Adoption
6987,Return to Owner
6988,Return to Owner
6989,Euthanasia
6990,Transfer
6991,Return to Owner
6992,Transfer
6993,Adoption
6994,Return to Owner
6995,Adoption
6996,Return to Owner
6997,Died
6998,Euthanasia
6999,Transfer
7000,Died
7001,Died
7002,Adoption
7003,Adoption
7004,Return to Owner
7005,Return to Owner
7006,Adoption
7007,Died
7008,Died
7009,Euthanasia
7010,Euthanasia
7011,Transfer
7012,Euthanasia
7013,Return to Owner
7014,Euthanasia
7015,Euthanasia
7016,Return to Owner
7017,Euthanasia
7018,Adoption
7019,Return to Owner
7020,Return to Owner
7021,Died
7022,Adoption
7023,Died
7024,Euthanasia
7025,Return to Owner
7026,Died
7027,Transfer
7028,Died
7029,Return to Owner
7030,Transfer
7031,Adoption
7032,Adoption
7033,Return to Owner
7034,Adoption
7035,Return to Owner
7036,Adoption
7037,Died
7038,Transfer
7039,Transfer
7040,Euthanasia
7041,Euthanasia
7042,Transfer
7043,Euthanasia
7044,Died
7045,Transfer
7046,Died
7047,Euthanasia
7048,Return to Owner
7049,Adoption
7050,Died
7051,Return to Owner
7052,Adoption
7053,Died
7054,Return to Owner
7055,Adoption
7056,Transfer
7057,Euthanasia
7058,Adoption
7059,Died
7060,Euthanasia
7061,Return to Owner
7062,Died
7063,Transfer
7064,Died
7065,Euthanasia
7066,Transfer
7067,Adoption
7068,Euthanasia
7069,Return to Owner
7070,Died
7071,Died
7072,Died
7073,Euthanasia
7074,Adoption
7075,Euthanasia
7076,Return to Owner
7077,Transfer
7078,Return to Owner
7079,Euthanasia
7080,Adoption
7081,Transfer
7082,Euthanasia
7083,Transfer
7084,Adoption
7085,Euthanasia
7086,Return to Owner
7087,Transfer
7088,Euthanasia
7089,Adoption
7090,Transfer
7091,Transfer
7092,Transfer
7093,Adoption
7094,Return to Owner
7095,Adoption
7096,Adoption
7097,Euthanasia
7098,Return to Owner
7099,Adoption
7100,Return to Owner
7101,Adoption
7102,Euthanasia
7103,Transfer
7104,Died
7105,Died
7106,Died
7107,Died
7108,Adoption
7109,Adoption
7110,Died
7111,Transfer
7112,Died
7113,Died
7114,Died
7115,Died
7116,Euthanasia
7117,Transfer
7118,Transfer
7119,Adoption
7120,Died
7121,Return to Owner
7122,Transfer
7123,Return to Owner
7124,Euthanasia
7125,Return to Owner
7126,Died
7127,Euthanasia
7128,Transfer
7129,Died
7130,Adoption
7131,Transfer
7132,Transfer
7133,Return to Owner
7134,Died
7135,Died
7136,Return to Owner
7137,Transfer
7138,Euthanasia
7139,Died
7140,Died
7141,Died
7142,Return to Owner
7143,Died
7144,Transfer
7145,Transfer
7146,Transfer
7147,Return to Owner
7148,Transfer
7149,Transfer
7150,Return to Owner
7151,Transfer
7152,Return to Owner
7153,Transfer
7154,Euthanasia
7155,Adoption
7156,Return to Owner
7157,Died
7158,Transfer
7159,Euthanasia
7160,Euthanasia
7161,Adoption
7162,Died
7163,Euthanasia
7164,Return to Owner
7165,Euthanasia
7166,Euthanasia
7167,Transfer
7168,Transfer
7169,Died
7170,Adoption
7171,Return to Owner
7172,Transfer
7173,Transfer
7174,Return to Owner
7175,Adoption
7176,Died
7177,Transfer
7178,Adoption
7179,Adoption
7180,Transfer
7181,Adoption
7182,Return to Owner
7183,Transfer
7184,Adoption
7185,Return to Owner
7186,Transfer
7187,Transfer
7188,Transfer
7189,Transfer
7190,Euthanasia
7191,Adoption
7192,Transfer
7193,Adoption
7194,Return to Owner
7195,Euthanasia
7196,Transfer
7197,Return to Owner
7198,Died
7199,Transfer
7200,Euthanasia
7201,Adoption
7202,Died
7203,Transfer
7204,Died
7205,Adoption
7206,Euthanasia
7207,Died
7208,Died
7209,Euthanasia
7210,Euthanasia
7211,Euthanasia
7212,Adoption
7213,Adoption
7214,Transfer
7215,Adoption
7216,Return to Owner
7217,Transfer
7218,Return to Owner
7219,Adoption
7220,Return to Owner
7221,Transfer
7222,Return to Owner
7223,Adoption
7224,Return to Owner
7225,Euthanasia
7226,Return to Owner
7227,Died
7228,Transfer
7229,Died
7230,Transfer
7231,Died
7232,Died
7233,Return to Owner
7234,Transfer
7235,Died
7236,Adoption
7237,Euthanasia
7238,Return to Owner
7239,Transfer
7240,Return to Owner
7241,Euthanasia
7242,Died
7243,Died
7244,Died
7245,Euthanasia
7246,Adoption
7247,Died
7248,Died
7249,Transfer
7250,Return to Owner
7251,Euthanasia
7252,Died
7253,Euthanasia
7254,Transfer
7255,Euthanasia
7256,Transfer
7257,Died
7258,Died
7259,Died
7260,Transfer
7261,Euthanasia
7262,Euthanasia
7263,Adoption
7264,Adoption
7265,Euthanasia
7266,Died
7267,Died
7268,Euthanasia
7269,Transfer
7270,Died
7271,Euthanasia
7272,Died
7273,Died
7274,Died
7275,Died
7276,Died
7277,Adoption
7278,Died
7279,Transfer
7280,Euthanasia
7281,Died
7282,Transfer
7283,Adoption
7284,Adoption
7285,Adoption
7286,Adoption
7287,Transfer
7288,Euthanasia
7289,Died
7290,Return to Owner
7291,Transfer
7292,Return to Owner
7293,Return to Owner
7294,Transfer
7295,Died
7296,Euthanasia
7297,Transfer
7298,Adoption
7299,Adoption
7300,Transfer
7301,Euthanasia
7302,Euthanasia
7303,Transfer
7304,Euthanasia
7305,Euthanasia
7306,Return to Owner
7307,Transfer
7308,Return to Owner
7309,Return to Owner
7310,Died
7311,Died
7312,Died
7313,Transfer
7314,Euthanasia
7315,Transfer
7316,Died
7317,Euthanasia
7318,Euthanasia
7319,Return to Owner
7320,Died
7321,Euthanasia
7322,Adoption
7323,Adoption
7324,Adoption
7325,Euthanasia
7326,Return to Owner
7327,Transfer
7328,Transfer
7329,Return to Owner
7330,Died
7331,Died
7332,Adoption
7333,Transfer
7334,Died
7335,Return to Owner
7336,Euthanasia
7337,Died
7338,Died
7339,Transfer
7340,Adoption
7341,Euthanasia
7342,Adoption
7343,Transfer
7344,Return to Owner
7345,Died
7346,Euthanasia
7347,Transfer
7348,Euthanasia
7349,Return to Owner
7350,Euthanasia
7351,Adoption
7352,Died
7353,Transfer
7354,Died
7355,Euthanasia
7356,Transfer
7357,Transfer
7358,Euthanasia
7359,Died
7360,Return to Owner
7361,Died
7362,Return to Owner
7363,Died
7364,Transfer
7365,Transfer
7366,Return to Owner
7367,Transfer
7368,Adoption
7369,Return to Owner
7370,Adoption
7371,Euthanasia
7372,Adoption
7373,Return to Owner
7374,Adoption
7375,Return to Owner
7376,Transfer
7377,Adoption
7378,Return to Owner
7379,Euthanasia
7380,Return to Owner
7381,Transfer
7382,Died
7383,Died
7384,Return to Owner
7385,Return to Owner
7386,Adoption
7387,Transfer
7388,Euthanasia
7389,Died
7390,Transfer
7391,Died
7392,Euthanasia
7393,Euthanasia
7394,Transfer
7395,Return to Owner
7396,Euthanasia
7397,Transfer
7398,Adoption
7399,Adoption
7400,Euthanasia
7401,Adoption
7402,Adoption
7403,Transfer
7404,Transfer
7405,Adoption
7406,Return to Owner
7407,Return to Owner
7408,Adoption
7409,Adoption
7410,Return to Owner
7411,Euthanasia
7412,Died
7413,Euthanasia
7414,Died
7415,Transfer
7416,Transfer
7417,Transfer
7418,Adoption
7419,Adoption
7420,Died
7421,Died
7422,Died
7423,Euthanasia
7424,Euthanasia
7425,Return to Owner
7426,Adoption
7427,Transfer
7428,Euthanasia
7429,Euthanasia
7430,Transfer
7431,Adoption
7432,Return to Owner
7433,Return to Owner
7434,Died
7435,Died
7436,Euthanasia
7437,Return to Owner
7438,Transfer
7439,Euthanasia
7440,Transfer
7441,Euthanasia
7442,Transfer
7443,Adoption
7444,Died
7445,Euthanasia
7446,Euthanasia
7447,Return to Owner
7448,Return to Owner
7449,Return to Owner
7450,Transfer
7451,Adoption
7452,Died
7453,Transfer
7454,Euthanasia
7455,Died
7456,Euthanasia
7457,Adoption
7458,Euthanasia
7459,Transfer
7460,Return to Owner
7461,Euthanasia
7462,Return to Owner
7463,Euthanasia
7464,Died
7465,Transfer
7466,Transfer
7467,Adoption
7468,Euthanasia
7469,Died
7470,Transfer
7471,Euthanasia
7472,Transfer
7473,Return to Owner
7474,Return to Owner
7475,Adoption
7476,Return to Owner
7477,Died
7478,Died
7479,Euthanasia
7480,Transfer
7481,Died
7482,Adoption
7483,Return to Owner
7484,Adoption
7485,Return to Owner
7486,Died
7487,Euthanasia
7488,Return to Owner
7489,Died
7490,Euthanasia
7491,Euthanasia
7492,Return to Owner
7493,Died
7494,Euthanasia
7495,Transfer
7496,Transfer
7497,Return to Owner
7498,Adoption
7499,Euthanasia
7500,Adoption
7501,Transfer
7502,Transfer
7503,Euthanasia
7504,Return to Owner
7505,Euthanasia
7506,Died
7507,Adoption
7508,Adoption
7509,Died
7510,Return to Owner
7511,Euthanasia
7512,Euthanasia
7513,Died
7514,Euthanasia
7515,Died
7516,Transfer
7517,Transfer
7518,Adoption
7519,Return to Owner
7520,Transfer
7521,Died
7522,Adoption
7523,Euthanasia
7524,Transfer
7525,Transfer
7526,Transfer
7527,Adoption
7528,Transfer
7529,Euthanasia
7530,Return to Owner
7531,Euthanasia
7532,Euthanasia
7533,Died
7534,Transfer
7535,Return to Owner
7536,Euthanasia
7537,Euthanasia
7538,Adoption
7539,Died
7540,Transfer
7541,Died
7542,Return to Owner
7543,Return to Owner
7544,Return to Owner
7545,Adoption
7546,Euthanasia
7547,Return to Owner
7548,Died
7549,Died
7550,Transfer
7551,Return to Owner
7552,Euthanasia
7553,Adoption
7554,Return to Owner
7555,Return to Owner
7556,Transfer
7557,Adoption
7558,Return to Owner
7559,Transfer
7560,Died
7561,Transfer
7562,Died
7563,Adoption
7564,Died
7565,Died
7566,Adoption
7567,Return to Owner
7568,Euthanasia
7569,Return to Owner
7570,Died
7571,Adoption
7572,Transfer
